"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45"
"ZNF76" 0 45 0 178 0 0 0 0 0 6 9 0 0 0 0 0 116 0 0 0 145 324 0 155 32 0 0 25 0 35 15 89 41 3 90 98 2 0 0 136 0 46 0 59 0
"EPS15-AS1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0
"ZNF77" 98 0 0 92 0 0 52 0 82 0 0 7 0 0 0 0 0 0 0 65 177 0 0 3 12 2 0 0 0 0 0 63 0 0 0 0 0 0 62 0 12 0 0 0 0
"STARD5" 36 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"INHBA" 3 1 189 0 146 5 3 0 0 178 41 6 2 15 7 180 98 846 4 48 48 79 4 47 0 46 89 2 69 1 2 0 12 30 162 157 158 33 10 15 50 6 518 16 0
"ATP8B3" 0 0 8 8 0 0 12 0 0 0 0 0 0 6 0 12 61 0 0 0 0 0 0 0 0 0 36 55 2 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 1
"LIN7A" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0 9 0 0
"SIRT4" 0 0 0 0 0 0 15 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"IL37" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
"UCP3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ABCB10P1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0
"CLPSL1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"VAV3" 0 0 0 0 136 0 21 0 0 0 0 0 0 0 2 0 0 17 0 0 0 0 0 0 0 14 43 24 0 54 0 1 0 0 0 0 0 0 0 0 0 3 159 0 1
"LMF1" 0 3 0 0 64 0 1 95 0 0 0 0 0 0 0 3 0 3 0 0 0 166 0 0 1 7 0 15 6 0 0 0 3 0 2 0 0 2 1 26 0 0 1 0 0
"SYT2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0
"HNRNPA1P16" 0 0 0 0 33 0 0 14 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0
"MAN2A2" 19 32 0 0 0 0 0 0 0 42 0 0 0 159 0 0 109 0 38 0 54 0 0 149 92 0 0 110 0 80 0 0 45 109 0 0 84 0 0 0 149 0 6 75 0
"LNX1-AS2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"IRF5" 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 64 0 83 0 0 0 0 16 0 0 0 0 0 0 0 0 8 0 0 0
"ADH5P5" 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0
"FSTL5" 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZXDA" 0 0 0 0 49 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RBM14" 34 2 0 308 159 0 312 346 1 646 278 503 0 298 517 572 536 382 384 413 419 0 391 482 487 462 176 569 448 339 152 468 363 1141 608 516 479 252 293 42 87 592 6 845 208
"CFAP74" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PLAC8" 23 178 64 180 0 158 123 95 0 21 115 34 0 153 135 1 61 0 24 0 31 349 25 447 51 51 0 0 0 113 154 18 0 98 9 432 8 17 42 196 779 46 27 31 14
"TPBG" 43 262 987 669 1209 1214 1299 422 122 541 132 208 537 649 504 1338 311 167 220 326 54 498 1281 890 67 184 415 1902 472 644 707 332 67 531 517 301 314 250 266 469 89 122 305 738 262
"RADIL" 0 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 2 0 47 48 0 20 0 0 0 0 0 31 0 0 0
"HDHD5-AS1" 0 0 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0
"S100A16" 1764 1428 1787 825 3471 897 857 2098 4057 1025 1193 1515 1428 1161 1113 1149 1042 1018 2014 1924 1767 1616 1970 1424 1124 1996 1706 1033 1138 1248 630 1743 2997 1320 638 1020 1150 1919 1687 808 938 2521 656 1241 1509
"BACH2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0
"DZIP1L" 0 0 0 156 0 0 0 0 0 51 0 30 0 0 0 0 0 55 0 48 70 0 0 39 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 36 0 0 0 0 26
"CEMIP2" 0 2 0 0 38 0 0 0 0 210 0 25 0 0 0 0 0 0 32 61 0 0 0 116 0 0 48 0 19 7 0 152 0 32 0 1 0 34 72 0 3 19 0 0 128
"CRY2" 0 91 0 0 0 150 0 0 0 0 0 85 145 95 0 107 0 46 0 0 0 0 0 0 0 0 0 0 84 0 0 0 0 0 2 35 12 0 0 0 0 0 0 0 0
"CUL7" 0 0 0 215 0 0 0 0 0 112 0 55 0 0 0 3 26 52 0 0 90 0 0 0 0 0 0 210 0 0 0 0 113 113 0 0 0 40 0 0 0 0 0 0 0
"AMZ1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 56 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 11 0 20 0 0 0
"MAPK11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 13 0 0 0 0
"FAM171A2" 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GALNT5" 0 0 0 39 0 0 0 0 0 43 0 70 119 0 0 0 0 0 33 0 52 0 0 0 0 28 0 0 0 0 0 0 82 9 0 0 0 27 56 56 0 111 0 10 0
"GNAZ" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MARCHF3" 0 0 0 0 0 0 41 0 0 0 39 0 0 0 0 3 0 0 35 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0
"SOX30" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0
"PBXIP1" 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 1 0 5 33 0 0 0 0 1 0 0 17 0 39 0 0 0 0 191 0 0 0 0
"MCF2L-AS1" 0 0 0 0 0 0 0 99 2 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 106 0 0 0 0 0 0 39 0 0 0 0 0 0 0 0 70 24 20 0
"LIG1" 206 62 0 1099 1 148 588 66 27 625 624 333 629 387 537 333 103 113 458 152 74 0 0 27 63 29 46 99 336 314 465 125 138 431 92 330 171 306 452 198 441 230 0 55 76
"TSNARE1" 0 0 0 35 0 59 79 129 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 8 0 0 18 0 46 0 0 36 58 0 0 0
"SLC35G6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MITF" 0 0 0 0 0 0 0 0 0 48 0 0 0 53 0 0 0 0 27 0 25 0 0 0 24 0 0 44 0 0 0 0 0 24 0 0 0 0 0 36 0 0 30 0 0
"CACHD1" 0 0 0 73 0 0 0 0 0 0 0 51 0 0 0 0 0 23 0 0 0 0 0 0 0 43 0 0 2 0 0 64 0 0 14 0 0 0 85 0 0 0 45 0 0
"MORN3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 1 0 0
"FHL1" 275 210 163 62 1 0 80 84 1 169 283 137 372 163 1 313 77 242 55 419 82 300 0 81 75 0 454 84 176 127 0 0 0 243 365 100 1 259 211 412 176 21 90 285 53
"CFAP126" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0
"LINC00167" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FAM215A" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LCAT" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 21 5 0 0 0 0 0 0 0 0 0 0
"FEZ1" 76 18 575 303 0 0 329 1 0 112 1 143 275 0 0 140 224 28 256 160 0 0 112 0 62 0 197 21 237 70 0 0 0 45 272 14 85 0 73 286 0 1 425 169 2
"BTBD10P2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MEIS3" 0 0 201 0 0 0 0 0 0 10 0 0 0 49 0 3 1 0 1 0 0 0 55 4 0 0 0 58 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
"ST6GALNAC2" 35 35 462 103 0 207 0 0 0 44 61 0 0 0 58 0 0 0 0 0 0 0 0 0 0 53 0 0 0 55 0 40 25 0 0 0 2 0 4 0 88 0 0 0 0
"C4orf3" 214 76 599 186 1097 392 315 75 132 99 137 95 421 224 305 259 50 106 46 220 76 445 304 260 66 90 221 175 274 644 77 94 95 182 188 174 29 46 91 297 454 48 380 227 66
"CD164L2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MT-RNR1" 614 685 278 486 477 693 295 302 1544 593 858 215 209 169 305 290 731 687 484 583 415 682 263 302 443 1892 434 179 830 279 953 555 1975 296 232 415 563 654 334 474 534 1143 719 584 603
"EGLN1" 95 24 334 545 494 117 483 113 19 32 60 77 58 321 68 222 33 46 50 26 91 110 290 266 22 94 0 1 166 177 127 130 93 383 319 59 52 3 48 87 85 70 26 68 26
"PLCB1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0
"KSR2" 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 3 0 0 0
"FBXO32" 0 0 0 0 0 0 0 0 0 0 3 0 0 36 6 0 0 80 23 0 0 0 0 0 0 0 21 31 48 0 0 29 0 34 11 13 0 0 0 0 12 19 115 23 0
"RNU2-17P" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZNF165" 55 276 87 105 90 0 243 41 0 132 5 45 141 39 46 77 37 0 113 47 23 0 308 5 15 26 182 347 24 67 132 78 189 55 91 14 20 12 159 92 212 80 167 87 495
"DRC1" 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PLCH2" 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0
"C21orf62-AS1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PLCG2" 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 3 0 0 0 14 0 0 0 0 0 51 0 0 0 0 0 0 0 138 0 28 0 0 0 0 0 0 0 0 0
"PHF19" 355 318 68 250 1 12 319 56 1 83 242 458 66 649 72 661 362 60 358 77 112 444 56 720 258 129 281 1 266 152 75 291 133 170 330 295 234 233 229 707 286 41 1 25 132
"DAW1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ELOVL4" 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 95 0 19 0 0 0 0 11 0 0 0 0 0 0 0 0 4 9 0 0 0 0 0 0 0 6 0 0
"EPS8L1" 21 57 93 0 340 23 139 166 0 141 0 43 0 78 70 63 88 30 125 0 45 140 113 27 0 79 50 0 12 24 24 0 0 24 76 3 53 49 0 28 21 56 0 105 46
"ARX" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ARNTL" 0 0 0 0 0 0 179 0 0 40 102 0 0 0 0 35 113 82 0 0 42 0 0 28 0 0 61 458 180 111 75 63 0 138 20 0 0 0 0 109 11 19 1 42 66
"FAM214A" 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0 0 0 0 34 0 0
"SHCBP1" 184 347 0 327 1 102 369 159 285 638 358 126 388 63 1 167 374 251 225 259 153 198 0 2 240 103 434 1 456 266 216 635 300 266 391 154 255 211 404 276 460 121 0 0 344
"TRIM17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 20 0 0 0 0 0 0 0 0 0 0 0
"MAGI2-AS3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LNCTAM34A" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 16
"NUDT11" 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0
"CDPF1P1" 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0
"ZNF227" 6 34 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 26 0 0 0 0 47 0 92 76 0 0 0 0 0 0 0 2 0 0 0 0 60 63 0 0
"RGS17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"IGSF9" 111 0 0 0 0 0 0 0 28 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 25 0 0 93 0 0 0 0 0 0 0 0 0
"URB2" 19 94 0 459 0 0 0 36 2 120 72 37 0 0 0 184 297 0 51 161 109 0 0 0 147 131 0 0 0 0 28 8 50 0 155 164 76 4 109 0 119 126 0 326 146
"ARRB1" 0 20 0 0 62 0 0 0 0 73 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 4 0 0 0 23 0 0 0 0 0 0 0 0 0 0
"RETNLB" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"VN1R108P" 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0
"ESR2" 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 23 0 0 0
"MPIG6B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
"MUC3A" 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RPS26P43" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PLS3-AS1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 27 0 0 0 0 0 0 0 0 0 29 0
"FHDC1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0
"PINLYP" 0 75 0 60 0 0 0 0 0 0 0 0 82 0 0 0 52 17 57 48 0 0 0 0 0 0 0 0 0 26 0 0 0 43 0 0 0 0 0 228 0 0 0 0 0
"ZNF888" 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 6 0 3 0 16 0 0 0 0 0 4 0 0 0 7 0 0 28 0 43 0 0 0 0 0 0 3 0 0 0
"SIGLEC16" 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"IGHV1-46" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LINC00310" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RPL10P12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TECPR2" 0 0 0 18 0 0 0 0 0 75 0 11 0 0 110 0 187 0 0 0 0 0 0 0 11 0 0 0 0 0 0 29 0 55 0 0 0 62 32 19 0 0 0 0 0
"EPDR1" 122 63 0 129 1 46 226 137 1 508 271 263 0 187 229 167 182 300 35 162 287 332 222 100 148 58 44 110 58 145 86 329 159 367 197 74 224 204 281 46 0 61 127 246 321
"SPTLC3" 0 61 0 0 82 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 83 65 0 0 20 0 0 0 0 0 0 72 0 80 0 0 0
"NID1" 18 121 0 327 35 0 88 1 13 322 62 191 483 212 52 7 238 130 0 361 1 0 18 111 0 142 22 0 0 196 0 145 161 184 78 43 0 121 18 152 0 202 4 0 65
"CCDC149" 33 0 0 37 0 51 36 0 0 0 0 7 2 0 84 0 0 0 0 0 0 0 0 0 42 0 0 343 0 1 0 123 0 70 0 0 0 66 0 0 54 0 4 0 0
"LINC00452" 0 0 0 0 0 0 0 0 0 1 4 0 41 0 0 0 0 31 14 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 16 0 38 0 0 0 0
"SLFN5" 0 3 0 0 0 0 0 0 0 131 0 0 51 0 0 0 1 0 0 0 0 0 0 0 175 43 52 103 0 0 0 1 29 73 5 0 0 22 0 0 0 0 44 145 0
"COPG1" 117 521 74 809 1221 550 937 479 224 924 506 538 1872 541 1025 1130 642 1314 304 522 272 982 993 845 668 499 423 3243 754 534 568 239 316 535 605 307 388 315 325 262 539 249 701 1365 492
"ARHGAP31" 0 8 0 7 0 1 0 0 0 221 0 24 188 0 0 3 0 53 0 0 0 2 0 36 0 0 104 0 0 229 0 0 0 0 13 0 25 82 0 0 184 0 0 204 0
"OLFM2" 0 0 0 28 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 62 0 0 0 0 0 0 0 0 0 0
"MYLIP" 0 1 0 0 0 0 0 0 0 41 0 0 0 77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 18 43 0 14 22 0 0 0 0 0 1 0 0 0 0
"ANKRD7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GASAL1" 0 0 0 0 0 0 0 0 0 0 0 0 66 0 0 9 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 17 26 0 0 0 0 0 0 46 0 0 17 0
"PSMD4P1" 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0
"LYG2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0
"TDRKH" 0 15 208 0 0 0 0 0 0 0 0 0 0 105 77 26 61 70 0 51 0 99 147 0 0 0 133 200 0 0 0 4 0 131 18 17 0 0 0 6 262 0 0 176 0
"CARD14" 0 0 0 0 0 0 0 0 2 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 18 0 1 0 0 0 0 2 2 0 0 0 1 0 0 0 2 0 1
"ZSCAN5C" 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7
"CDH13" 346 232 187 247 1 0 472 252 1 206 549 4 483 434 1 357 868 128 77 301 552 358 1056 119 210 36 77 147 239 313 0 315 0 149 197 143 297 0 235 89 715 61 0 280 72
"SLC4A8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MELK" 218 174 310 245 1 57 127 118 116 601 321 161 53 52 199 188 303 133 129 104 166 0 0 49 130 90 353 1 23 502 369 284 216 269 60 185 40 75 517 80 396 47 0 0 539
"MUC20-OT1" 36 1 0 0 1354 4 1 14 167 23 16 48 1 15 130 31 42 31 4 9 21 65 0 24 8 13 46 163 1 12 73 20 53 33 99 13 16 2 10 98 0 26 0 46 18
"ZNF391" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HTRA3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 89 0 103 0 0 0 0 0 22 47 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CTSF" 0 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 113 0 0 0 0 0 0 0 0 0 128 50 47 0 0 0 38 0 0 0 0 0 0 0 0 0 82 0
"KIAA1755" 0 39 0 23 0 65 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0
"DNAH7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CCDC171" 0 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RPLP0P2" 1 0 0 0 0 1 0 0 0 3 1 14 0 0 0 0 1 0 1 0 0 0 0 0 3 1 1 212 0 1 2 0 0 0 0 0 0 1 0 0 0 0 1 1 1
"CRIP1" 0 63 95 1 0 30 0 1 50 37 126 87 125 85 103 25 0 0 7 109 60 178 21 38 160 0 37 0 9 7 24 98 0 138 39 290 18 85 0 41 355 1 0 25 32
"AGBL2" 0 0 90 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 7 0 0 0 85 0 0 0 0 11 0
"CLUHP3" 0 0 0 0 16 0 0 0 0 5 0 0 0 0 0 6 94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 41 0 0 0 4 0 0 0 0
"RPL32P20" 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HELZ2" 0 3 0 0 0 0 0 38 0 0 0 0 112 0 0 3 1 10 0 0 0 0 0 0 0 0 0 0 0 0 1 10 0 0 0 0 0 0 0 0 1 9 0 0 0
"DOP1B" 6 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0 0 0 0 0 0 37 35 6 43 0 0 89 46 0 22 0 0 0 39 2 0 0 40 11 0 3 33 0
"MAP3K14" 0 69 233 303 0 341 70 0 0 326 83 215 0 38 83 103 152 26 31 71 7 0 69 0 156 165 0 0 0 27 200 0 161 173 34 31 0 20 46 0 89 79 0 57 75
"ELMO3" 0 13 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 14 0 0 0 0 0 0 0 0 0
